0 0_0 ||| food ||| 14 ||| food is to blame for european inflation ||| 0
14 13_13 ||| will ||| 292 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 9
14 14_14 ||| . ||| 300 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 14
14 1_1 ||| 2008 ||| 300 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 1
14 2_2 ||| expect ||| 170 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 4
14 2_2 ||| rechnen ||| 100 ||| für 2008 rechnen experten , that the central bank will lower interest rates twice . ||| 2
14 2_2 ||| reckon ||| 2 ||| für 2008 experts reckon that the central bank will lower interest rates twice . ||| 3
14 3_3 ||| experten ||| 79 ||| für 2008 rechnen experten , that the central bank will lower interest rates twice . ||| 3
14 3_3 ||| experts ||| 221 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 3
14 4_4 ||| damit ||| 13 ||| für 2008 rechnen experten damit , that the european central bank will lower interest rates twice . ||| 4
14 4_4 ||| ensured ||| 2 ||| für 2008 rechnen experten , ensured that the central bank will lower interest rates twice . ||| 5
14 4_4 ||| in ||| 7 ||| für 2008 rechnen experten in , that the european central bank will lower interest rates twice . ||| 4
14 4_4 ||| in order ||| 33 ||| für 2008 experts in order , that the central bank will lower interest rates twice . ||| 3
14 4_4 ||| it ||| 12 ||| für 2008 experts expect it , that the european central bank will lower interest rates twice . ||| 4
14 4_4 ||| so that ||| 10 ||| für 2008 experts so that , that the central bank will lower interest rates twice . ||| 3
14 4_4 ||| that ||| 21 ||| für 2008 experts that , that the central bank will lower interest rates twice . ||| 3
14 4_4 ||| this ||| 6 ||| für 2008 rechnen experten this , that the european central bank will lower interest rates twice . ||| 4
14 4_4 ||| with ||| 8 ||| experts expect for 2008 with the fact that the central bank will lower interest rates twice . ||| 4
14 5_5 ||| , ||| 92 ||| für 2008 experts in order , that the central bank will lower interest rates twice . ||| 5
14 5_5 ||| that ||| 72 ||| für 2008 experts expect that the central bank will lower interest rates twice . ||| 4
14 6_6 ||| dass ||| 4 ||| für 2008 rechnen experten , dass die the european central bank will lower interest rates twice . ||| 5
14 6_6 ||| that ||| 268 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 5
14 6_6 ||| the ||| 2 ||| for 2008 , experts expect the ecb will reduce interest rates twice . ||| 5
14 7_7 ||| die ||| 1 ||| für 2008 rechnen experten , dass die the european central bank will lower interest rates twice . ||| 6
14 7_7 ||| ecb ||| 33 ||| for 2008 , experts expect that the ecb will lower interest rates twice . ||| 7
14 7_7 ||| for ||| 1 ||| for 2008 , experts expect that for the european central bank will lower interest rates twice . ||| 6
14 7_7 ||| the ||| 263 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 6
14 7_8 ||| die the ||| 1 ||| für 2008 rechnen experten , dass die the european central bank will lower interest rates twice . ||| 6
14 7_8 ||| for the ||| 1 ||| for 2008 , experts expect that for the european central bank will lower interest rates twice . ||| 6
14 7_8 ||| the ||| 149 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 6
14 7_8 ||| the [Skip] [Skip] [Skip] the ||| 1 ||| for 2008 , experts expect that the majority of the the european central bank will lower interest rates twice . ||| 6
14 7_8 ||| the [Skip] [Skip] the ||| 7 ||| for 2008 , experts expect that the impact of the european central bank will lower interest rates twice . ||| 6
14 7_8 ||| the ecb ||| 34 ||| for 2008 , experts expect that the ecb will lower interest rates twice . ||| 6
14 7_8 ||| the european central bank ||| 89 ||| for 2008 , experts expect that the european central bank will lower interest rates twice . ||| 6
14 7_8 ||| the european central bank -lrb- ecb ||| 1 ||| for 2008 , experts expect that the european central bank -lrb- ecb will lower interest rates twice . ||| 6
14 7_8 ||| the the ||| 17 ||| in 2008 , experts expect that the the european central bank will lower interest rates twice . ||| 6
14 8_8 ||| ecb ||| 2 ||| for 2008 , experts expect the ecb will reduce interest rates twice . ||| 6
14 8_8 ||| european central bank ||| 89 ||| for 2008 , experts expect that the european central bank will lower interest rates twice . ||| 7
14 8_8 ||| the ||| 29 ||| in 2008 , experts expect that the the european central bank will lower interest rates twice . ||| 7
14 8_8 ||| the ecb ||| 32 ||| for 2008 , experts expect that the ecb will lower interest rates twice . ||| 6
14 8_8 ||| the european central bank -lrb- ecb ||| 1 ||| for 2008 , experts expect that the european central bank -lrb- ecb will lower interest rates twice . ||| 6
14 9_10 ||| ecb [Skip] [Skip] interest rates ||| 2 ||| for 2008 , experts expect that the ecb will lower interest rates twice . ||| 7
14 9_10 ||| ecb interest rates ||| 2 ||| for 2008 , experts expect that the ecb interest rates will lower . ||| 7
14 9_10 ||| interest rates ||| 262 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 11
14 9_10 ||| the interest rates ||| 34 ||| for 2008 , experts expect that the central bank will lower the interest rates twice . ||| 11
14 9_12 ||| cut [Skip] interest rates twice ||| 1 ||| for 2008 , experts expect that will cut the interest rates twice . ||| 7
14 9_12 ||| cut interest rates twice ||| 23 ||| for 2008 , experts expect that the central bank will cut interest rates twice . ||| 10
14 9_12 ||| ecb [Skip] cut interest rates twice ||| 1 ||| for 2008 , experts expect that the ecb will cut interest rates twice . ||| 7
14 9_12 ||| ecb [Skip] lower interest rates twice ||| 1 ||| for 2008 , experts expect that the ecb will lower interest rates twice . ||| 7
14 9_12 ||| ecb interest rates [Skip] lower ||| 1 ||| for 2008 , experts expect that the ecb interest rates will lower . ||| 7
14 9_12 ||| interest rates [Skip] lower ||| 1 ||| for 2008 , experts expect that the interest rates will lower . ||| 7
14 9_12 ||| lower [Skip] interest rates twice ||| 3 ||| for 2008 , experts expect that will lower the interest rates twice . ||| 7
14 9_12 ||| lower interest rates twice ||| 200 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 10
14 9_12 ||| lower the interest rates twice ||| 34 ||| for 2008 , experts expect that the central bank will lower the interest rates twice . ||| 10
14 9_12 ||| reduce [Skip] ecb interest rates twice ||| 1 ||| for 2008 , experts expect that reduce the ecb interest rates twice . ||| 6
14 9_12 ||| reduce [Skip] interest rates twice ||| 6 ||| for 2008 , experts expect that the ecb will reduce the interest rates twice . ||| 9
14 9_12 ||| reduce interest rates twice ||| 25 ||| for 2008 , experts expect that the ecb will reduce interest rates twice . ||| 9
14 9_12 ||| reduction [Skip] interest rates twice ||| 3 ||| for 2008 , experts expect that the reduction in interest rates twice . ||| 7
14 9_9 ||| ecb ||| 4 ||| for 2008 , experts expect that the ecb will lower interest rates twice . ||| 7
14 9_9 ||| rates ||| 240 ||| for 2008 , experts expect that the central bank will lower interest rates twice . ||| 12
14 9_9 ||| the ||| 34 ||| for 2008 , experts expect that the central bank will lower the interest rates twice . ||| 11
15 0_0 ||| gallup ||| 7 ||| gallup ortet government ||| 0
15 0_2 ||| gallup ortet [Skip] [Skip] [Skip] government ||| 1 ||| gallup ortet crisis for the government ||| 0
15 0_2 ||| gallup ortet government ||| 1 ||| gallup ortet government ||| 0
15 0_2 ||| gallup ortet government crisis ||| 1 ||| gallup ortet government crisis ||| 0
15 0_2 ||| gallup ortet governmental crisis ||| 1 ||| gallup ortet governmental crisis ||| 0
15 0_2 ||| gallup ortet most ||| 1 ||| gallup ortet most ||| 0
15 0_2 ||| gallup ortet political crisis ||| 1 ||| gallup ortet political crisis ||| 0
15 0_2 ||| gallup ortet regierungskrise ||| 1 ||| gallup ortet regierungskrise ||| 0
15 1_1 ||| ortet ||| 7 ||| gallup ortet government ||| 1
15 1_2 ||| ortet [Skip] [Skip] [Skip] government ||| 1 ||| gallup ortet crisis for the government ||| 1
15 1_2 ||| ortet government ||| 1 ||| gallup ortet government ||| 1
15 1_2 ||| ortet government crisis ||| 1 ||| gallup ortet government crisis ||| 1
15 1_2 ||| ortet governmental crisis ||| 1 ||| gallup ortet governmental crisis ||| 1
15 1_2 ||| ortet most ||| 1 ||| gallup ortet most ||| 1
15 1_2 ||| ortet political crisis ||| 1 ||| gallup ortet political crisis ||| 1
15 1_2 ||| ortet regierungskrise ||| 1 ||| gallup ortet regierungskrise ||| 1
15 2_2 ||| government ||| 2 ||| gallup ortet government ||| 2
15 2_2 ||| government crisis ||| 1 ||| gallup ortet government crisis ||| 2
15 2_2 ||| governmental crisis ||| 1 ||| gallup ortet governmental crisis ||| 2
15 2_2 ||| most ||| 1 ||| gallup ortet most ||| 2
15 2_2 ||| political crisis ||| 1 ||| gallup ortet political crisis ||| 2
15 2_2 ||| regierungskrise ||| 1 ||| gallup ortet regierungskrise ||| 2
17 0_0 ||| in ||| 270 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 2
17 0_0 ||| in the ||| 30 ||| in the eyes of the parteitreuen voters is the difference by the un high commissioner for refugees , determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 0
17 0_3 ||| in the [Skip] [Skip] the parteitreuen voters ||| 30 ||| in the eyes of the parteitreuen voters is the difference by the un high commissioner for refugees , determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 0
17 0_3 ||| in the parteitreuen constituents ||| 4 ||| the difference in the parteitreuen constituents thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 2
17 0_3 ||| in the parteitreuen electorate ||| 59 ||| the difference in the parteitreuen electorate thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 2
17 0_3 ||| in the parteitreuen voters ||| 207 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 2
17 10_10 ||| desire ||| 26 ||| the difference in the parteitreuen voters thanks to the desire of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 9
17 10_10 ||| determination ||| 266 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 10
17 10_10 ||| will ||| 1 ||| the difference in the parteitreuen voters thanks to the will of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 9
17 10_10 ||| willingness ||| 7 ||| the difference in the parteitreuen voters thanks to the high willingness of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 10
17 11_11 ||| of ||| 183 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 11
17 11_11 ||| of the ||| 8 ||| the difference in the parteitreuen voters thanks to the high willingness of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 11
17 11_11 ||| on the part of ||| 101 ||| the difference in the parteitreuen voters thanks to the high determination on the part of oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 11
17 11_12 ||| of [Skip] oppositionsbefürworter ||| 183 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 11
17 11_12 ||| of the oppositionsbefürworter ||| 8 ||| the difference in the parteitreuen voters thanks to the high willingness of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 11
17 11_12 ||| on the part of oppositionsbefürworter ||| 101 ||| the difference in the parteitreuen voters thanks to the high determination on the part of oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 11
17 11_12 ||| oppositionsbefürworter ||| 8 ||| the difference in the parteitreuen voters show thanks to the high determination of the oppositionsbefürworter : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 14
17 12_12 ||| oppositionsbefürworter ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 13
17 13_13 ||| clear ||| 2 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter clear : more than two thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 14
17 13_13 ||| deutlich ||| 285 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 14
17 13_13 ||| make ||| 5 ||| the difference in the parteitreuen voters make thanks to high determination of the oppositionsbefürworter : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 13_13 ||| show ||| 8 ||| the difference in the parteitreuen voters show thanks to the high determination of the oppositionsbefürworter : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 6
17 15_15 ||| : ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 15
17 16_16 ||| more ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 16
17 16_18 ||| more than two ||| 99 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 16
17 16_18 ||| more than two-thirds ||| 201 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 16
17 17_17 ||| than ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 17
17 17_18 ||| than two ||| 99 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 17
17 17_18 ||| than two-thirds ||| 201 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 17
17 18_18 ||| two ||| 99 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 18
17 18_18 ||| two-thirds ||| 201 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 18
17 19_19 ||| thirds ||| 99 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 19
17 19_19 ||| two-thirds ||| 201 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 18
17 1_1 ||| the ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 3
17 20_20 ||| -lrb- ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 19
17 20_23 ||| -lrb- 71 % -rrb- ||| 282 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 19
17 20_23 ||| -lrb- 71 per cent -rrb- ||| 18 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 per cent -rrb- will be a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 19
17 21_21 ||| 71 ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 20
17 22_22 ||| % ||| 282 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 21
17 22_22 ||| per cent ||| 18 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 per cent -rrb- will be a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 21
17 23_23 ||| -rrb- ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 22
17 24_24 ||| are ||| 38 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- are a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 23
17 24_24 ||| is facing ||| 148 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 23
17 24_24 ||| will be ||| 114 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 23
17 25_25 ||| a ||| 284 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 25
17 25_25 ||| at ||| 1 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be at the fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 25
17 25_25 ||| one ||| 15 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be one fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 25
17 25_27 ||| a fifth -lrb- ||| 226 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 25
17 25_27 ||| a fifth of -lrb- ||| 58 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two thirds -lrb- 71 % -rrb- is facing a fifth of -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 26
17 25_27 ||| at [Skip] fifth -lrb- ||| 1 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be at the fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 25
17 25_27 ||| one fifth -lrb- ||| 15 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be one fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 25
17 26_26 ||| fifth ||| 242 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 26
17 26_26 ||| fifth of ||| 58 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two thirds -lrb- 71 % -rrb- is facing a fifth of -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 27
17 27_27 ||| -lrb- ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 27
17 28_28 ||| 20 ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 28
17 28_29 ||| 20 % ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 28
17 29_29 ||| % ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 29
17 2_2 ||| parteitreuen ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 4
17 30_30 ||| -rrb- ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 30
17 30_31 ||| -rrb- [Skip] [Skip] [Skip] [Skip] yes '' vote ||| 33 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp towards a `` yes '' vote . ||| 30
17 30_31 ||| -rrb- [Skip] [Skip] [Skip] yes '' vote ||| 238 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 30
17 30_31 ||| -rrb- vote ||| 19 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- vote for the mszp . ||| 30
17 30_31 ||| -rrb- voting in favour of ||| 10 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- voting in favour of the mszp . ||| 30
17 30_32 ||| -rrb- [Skip] [Skip] [Skip] [Skip] yes '' vote ||| 33 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp towards a `` yes '' vote . ||| 30
17 30_32 ||| -rrb- [Skip] [Skip] [Skip] yes '' vote ||| 238 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 30
17 30_32 ||| -rrb- vote for ||| 19 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- vote for the mszp . ||| 30
17 30_32 ||| -rrb- voting in favour of ||| 10 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- voting in favour of the mszp . ||| 30
17 31_31 ||| vote ||| 19 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- vote for the mszp . ||| 31
17 31_31 ||| voting in favour of ||| 10 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- voting in favour of the mszp . ||| 31
17 31_31 ||| yes '' vote ||| 271 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 34
17 32_32 ||| favour ||| 10 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- voting in favour of the mszp . ||| 33
17 32_32 ||| for ||| 19 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- vote for the mszp . ||| 32
17 33_33 ||| for the ||| 19 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- vote for the mszp . ||| 32
17 33_33 ||| the ||| 10 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- voting in favour of the mszp . ||| 35
17 33_34 ||| for the mszp ||| 19 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- vote for the mszp . ||| 32
17 33_34 ||| mszp ||| 271 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 31
17 33_34 ||| the mszp ||| 10 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- voting in favour of the mszp . ||| 35
17 34_34 ||| mszp ||| 300 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- is facing a fifth -lrb- 20 % -rrb- mszp a `` yes '' vote . ||| 31
17 35_35 ||| towards ||| 28 ||| the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds -lrb- 71 % -rrb- will be a fifth -lrb- 20 % -rrb- mszp towards a `` yes '' vote . ||| 32
