"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","Input.source_part1","Input.source_part2","Input.source_part3","Input.reference_part1","Input.reference_part2","Input.reference_part3","Input.translation1_part0","Input.translation1_part1","Input.translation1_part2","Input.translation1_part3","Input.translation1_part4","Input.translation2_part0","Input.translation2_part1","Input.translation2_part2","Input.translation2_part3","Input.translation2_part4","Input.translation3_part0","Input.translation3_part1","Input.translation3_part2","Input.translation3_part3","Input.translation3_part4","Input.translation4_part0","Input.translation4_part1","Input.translation4_part2","Input.translation4_part3","Input.translation4_part4","Input.translation5_part0","Input.translation5_part1","Input.translation5_part2","Input.translation5_part3","Input.translation5_part4","Input.translation6_part0","Input.translation6_part1","Input.translation6_part2","Input.translation6_part3","Input.translation6_part4","Input.translation7_part0","Input.translation7_part1","Input.translation7_part2","Input.translation7_part3","Input.translation7_part4","Input.translation8_part0","Input.translation8_part1","Input.translation8_part2","Input.translation8_part3","Input.translation8_part4","Input.translation9_part0","Input.translation9_part1","Input.translation9_part2","Input.translation9_part3","Input.translation9_part4","Input.translation10_part0","Input.translation10_part1","Input.translation10_part2","Input.translation10_part3","Input.translation10_part4","Answer.RANK_2","Answer.RANK_3","Answer.RANK_4","Answer.RANK_5","Answer.RANK_6","Answer.RANK_7","Answer.RANK_8","Answer.RANK_9","Answer.RANK_10","Answer.RANK_1","Approve","Reject"
"FK6ZVER6CHJZW616QK4Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:58 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:58 GMT 2009","100","","FK6ZVER6CHJZW616QK4ZVZY4Q5Y8Z9GMJ1YSCZ80","A36SWZNYFM1QTC","Submitted","Sun Apr 19 12:59:43 GMT 2009","Sun Apr 19 13:00:31 GMT 2009","Sun Apr 26 13:00:31 GMT 2009","","","","48","eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als ``","eher schlecht als recht","&#39;&#39; beurteilten .","in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was","doing a poor rather than a good","job .","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but ``","more poorly than is right","","","&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","more poorly than right","","","&#39;&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but ``","more schlecht","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather bad","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather badly","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather badly as a right","","","&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather poorly","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather schlecht","&#39;&#39; evaluated","as a right",".","","","","","","","","","","","YES","NO","NO","NO","NO","NO","NO","","","YES"
"FK6ZVER6CHJZW616QK4Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:58 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:58 GMT 2009","100","","FK6ZVER6CHJZW616QK4Z6WGZ33H5MZY0Q3Y0TZ3Z","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:49:02 GMT 2009","Sun Apr 19 13:49:16 GMT 2009","Sun Apr 26 13:49:16 GMT 2009","","","","14","eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als ``","eher schlecht als recht","&#39;&#39; beurteilten .","in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was","doing a poor rather than a good","job .","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but ``","more poorly than is right","","","&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","more poorly than right","","","&#39;&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but ``","more schlecht","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather bad","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather badly","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather badly as a right","","","&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather poorly","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","rather schlecht","&#39;&#39; evaluated","as a right",".","","","","","","","","","","","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO"
"FKZW37RCNBD8RA84JHEZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:58 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:58 GMT 2009","53","","FKZW37RCNBD8RA84JHEZF3XZYSZGWW6J47X3HXDZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:45:57 GMT 2009","Sun Apr 19 13:46:16 GMT 2009","Sun Apr 26 13:46:16 GMT 2009","","","","19","eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher","schlecht als recht","&#39;&#39; beurteilten .","in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was","doing a poor rather than a good","job .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","a","","","rather than &#39;&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","a","rather than what","right","&#39; .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","a","rather than","is right","&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","a","rather than","right","&#39;&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","bad","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather","badly","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather","badly as a right","","","&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather","poorly","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` more","poorly than","what","right","&#39; .","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` more","poorly than is right","","","&#39; evaluated .","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO"
"FKZW37RCNBD8RA84JHEZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:58 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:58 GMT 2009","53","","FKZW37RCNBD8RA84JHEZAY3Z7FYXVHJ8VQYN4TN0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:12:11 GMT 2009","Sun Apr 19 15:13:21 GMT 2009","Sun Apr 26 15:13:21 GMT 2009","","","","70","eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher","schlecht als recht","&#39;&#39; beurteilten .","in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was","doing a poor rather than a good","job .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","a","","","rather than &#39;&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","a","rather than what","right","&#39; .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","a","rather than","is right","&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``","a","rather than","right","&#39;&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``","bad","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather","badly","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather","badly as a right","","","&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather","poorly","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` more","poorly than","what","right","&#39; .","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` more","poorly than is right","","","&#39; evaluated .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"9KQAVGR7QX6ZX7YM7YV0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","93","","9KQAVGR7QX6ZX7YM7YV0PZHZW1ZE8HSZPMZ4TZVZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 14:31:35 GMT 2009","Sun Apr 19 14:32:01 GMT 2009","Sun Apr 26 14:32:01 GMT 2009","","","","26","eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher","schlecht als recht","&#39;&#39; beurteilten .","in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was","doing a poor rather than a good","job .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` more","poorly than right","","","&#39;&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher","schlecht","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher","schlecht","&#39;&#39;","as a right","evaluated .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"9KQAVGR7QX6ZX7YM7YV0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","93","","9KQAVGR7QX6ZX7YM7YV0ZYKZQVRNHBCJXKZ88XM0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 13:18:37 GMT 2009","Sun Apr 19 13:18:58 GMT 2009","Sun Apr 26 13:18:58 GMT 2009","","","","21","eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher","schlecht als recht","&#39;&#39; beurteilten .","in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was","doing a poor rather than a good","job .","an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` more","poorly than right","","","&#39;&#39; evaluated .","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher","schlecht","&#39;&#39; evaluated","as a right",".","an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher","schlecht","&#39;&#39;","as a right","evaluated .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","","","","","","","","YES"
"4K9Z1RZBRY2M7NM1KW4Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","27","","4K9Z1RZBRY2M7NM1KW4Z1XMZ2KXA9WYGJC5YXSD0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 15:10:23 GMT 2009","Sun Apr 19 15:10:32 GMT 2009","Sun Apr 26 15:10:32 GMT 2009","","","","9","","dreizehn prozent der befragten","haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .","","thirteen percent of the","sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in viktor orbán .","","13 % of those questioned","","","have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .","","13 per cent of respondents","","","have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .","","13 prozent der befragten","","","have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .","","dreizehn prozent der befragten","","","have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"4K9Z1RZBRY2M7NM1KW4Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","27","","4K9Z1RZBRY2M7NM1KW4Z1ZDZY5SBMTJJRNZSFY6Z","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:28:15 GMT 2009","Sun Apr 19 15:28:39 GMT 2009","Sun Apr 26 15:28:39 GMT 2009","","","","24","","dreizehn prozent der befragten","haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .","","thirteen percent of the","sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in viktor orbán .","","13 % of those questioned","","","have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .","","13 per cent of respondents","","","have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .","","13 prozent der befragten","","","have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .","","dreizehn prozent der befragten","","","have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","YES","","","","","","","YES"
"JBQ2NCZ11ZC4JE9DEX60","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","101","","JBQ2NCZ11ZC4JE9DEX60FKKZ27NC9BGPQCZQY2R0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:49:42 GMT 2009","Sun Apr 19 13:49:54 GMT 2009","Sun Apr 26 13:49:54 GMT 2009","","","","12","dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein","in ferenc gyurcsány","&#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .","thirteen percent of the sample said it trusted or","highly trusted ferenc gyurcsány","&#44; while 38 percent put their trust in viktor orbán .","13 prozent der befragten have great trust or confidence","in","general","ferenc &#44;","while the proportion of für viktor orban 38 per cent .","13 prozent der befragten have great trust or confidence","in ferenc &#44;","","","while the proportion of für viktor orban 38 per cent .","13 prozent der befragten have great trust or confidence","in ferenc","of","&#44;","while the proportion for viktor orban 38 per cent .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES"
"JBQ2NCZ11ZC4JE9DEX60","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","101","","JBQ2NCZ11ZC4JE9DEX60HVJRJQZG1Z42G4Y14V3Z","A3SDH229ACM7QW","Submitted","Sun Apr 19 11:56:04 GMT 2009","Sun Apr 19 11:57:07 GMT 2009","Sun Apr 26 11:57:07 GMT 2009","","","","63","dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein","in ferenc gyurcsány","&#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .","thirteen percent of the sample said it trusted or","highly trusted ferenc gyurcsány","&#44; while 38 percent put their trust in viktor orbán .","13 prozent der befragten have great trust or confidence","in","general","ferenc &#44;","while the proportion of für viktor orban 38 per cent .","13 prozent der befragten have great trust or confidence","in ferenc &#44;","","","while the proportion of für viktor orban 38 per cent .","13 prozent der befragten have great trust or confidence","in ferenc","of","&#44;","while the proportion for viktor orban 38 per cent .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NOTSURE","NO","","","","","","","","NOTSURE"
"7R9ZXVYM31MZ0N0TMZYZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","75","","7R9ZXVYM31MZ0N0TMZYZWHGAMAWZ08SZTMY11TJZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 15:01:41 GMT 2009","Sun Apr 19 15:01:54 GMT 2009","Sun Apr 26 15:01:54 GMT 2009","","","","13","dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während","der anteil der befürworter für viktor","orbán 38 prozent ausmacht .","thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in","viktor","orbán .","13 prozent der befragten have great trust or confidence in ferenc","of","&#44; while","the proportion for viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; &#44; while","the percentage of those in favour","of mr","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; &#44; while","the percentage of those in favour","of","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour for","mr","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour for viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour of","mr","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour of viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour on viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion","of","advocates for viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion","of","support for viktor","orban 38 per cent .","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO"
"7R9ZXVYM31MZ0N0TMZYZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","75","","7R9ZXVYM31MZ0N0TMZYZHGFPKJXFQGBGWZDZZ0M0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:05:51 GMT 2009","Sun Apr 19 15:06:40 GMT 2009","Sun Apr 26 15:06:40 GMT 2009","","","","49","dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während","der anteil der befürworter für viktor","orbán 38 prozent ausmacht .","thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in","viktor","orbán .","13 prozent der befragten have great trust or confidence in ferenc","of","&#44; while","the proportion for viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; &#44; while","the percentage of those in favour","of mr","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; &#44; while","the percentage of those in favour","of","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour for","mr","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour for viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour of","mr","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour of viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the percentage of those in favour on viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion","of","advocates for viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion","of","support for viktor","orban 38 per cent .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"RT82XAZZN8H07YZXSZS0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:59 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:59 GMT 2009","51","","RT82XAZZN8H07YZXSZS0YA1ZX0YH2W1M6BDFZXS0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 15:02:44 GMT 2009","Sun Apr 19 15:02:57 GMT 2009","Sun Apr 26 15:02:57 GMT 2009","","","","13","dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während","der anteil der befürworter für viktor","orbán 38 prozent ausmacht .","thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in","viktor","orbán .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion","of","supporters for viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion","for","the für viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion of for viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion of für","&#44;","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion of für viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion of its supporters for","mr","viktor","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion of its supporters for viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion of its supporters on viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion of its supporters to viktor","","","orban 38 per cent .","13 prozent der befragten have great trust or confidence in ferenc &#44; while","the proportion of on viktor","","","orban 38 per cent .","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES"
